id,sales
3025205,56.79315973096736
3025206,1597.8922267697874
3025207,0.3337777777777778
3025208,4.2016711950108565
3025209,6.717719716189478
3025210,0.0428249837980432
3025211,6.8426965302816445
3025212,1826.9993527248791
3025213,0.03602486495863718
3025214,437.603521366473
3025215,9.51761943542122
3025216,754.5675791987173
3025217,649.8069140873461
3025218,191.95914575207766
3025219,118.76950863765192
3025220,119.41439546457727
3025221,3185.98477266458
3025222,29.425471820594147
3025223,1.5483159410748453
3025224,26.524029420385958
3025225,33.76239358482223
3025226,0.028076094349066272
3025227,210.7779700381262
3025228,15.155915393705286
3025229,12.051118601113634
3025230,6.423703658504394
3025231,47.46705780319094
3025232,10.361467102313611
3025233,184.702830496134
3025234,301.4189149247618
3025235,12.393492437251147
3025236,6.9862661300089
3025237,182.4979966983126
3025238,52.69605285468998
3025239,1926.4221702870161
3025240,0.6060000000000001
3025241,6.469879945089804
3025242,3.436686791534634
3025243,0.0
3025244,4.732309185844133
3025245,2100.9858814607824
3025246,0.0
3025247,426.3194270902212
3025248,6.467964873078546
3025249,674.699487300305
3025250,742.014925636508
3025251,144.20894261353627
3025252,115.32758804592854
3025253,102.23765204862241
3025254,2737.2592846273246
3025255,27.424854577837415
3025256,0.7810845433297355
3025257,28.31371408898632
3025258,25.994840433841013
3025259,0.007924405297766682
3025260,174.3473714167036
3025261,11.993258216700404
3025262,32.72316710686026
3025263,2.578199353711316
3025264,46.367407874241415
3025265,8.822572692907581
3025266,215.23250302242872
3025267,197.41241217871277
3025268,9.160525220034359
3025269,8.25812717160808
3025270,214.3714940880236
3025271,49.34936174491839
3025272,2185.7958824597704
3025273,0.5522222222222222
3025274,13.319788781258332
3025275,5.251137216754495
3025276,0.056042737139724734
3025277,4.2126482177107105
3025278,4934.531492761919
3025279,0.0
3025280,567.6566798540542
3025281,13.763203364942957
3025282,1157.580369631321
3025283,682.2155697222679
3025284,271.7497407868392
3025285,207.06758459902562
3025286,66.15641035552196
3025287,4723.202691240962
3025288,9.337639790403282
3025289,0.09456276223490431
3025290,15.573299054786634
3025291,21.081499999115472
3025292,0.09399314570811451
3025293,243.8494334810394
3025294,0.0
3025295,7.580985154271621
3025296,1.0012211366323083
3025297,55.533171843783336
3025298,2.457044732567547
3025299,221.054352179789
3025300,272.01876227575735
3025301,3.332572517690992
3025302,1.7240748338970202
3025303,248.67724480233022
3025304,131.02472178799948
3025305,1610.7155607989946
3025306,2.662444444444444
3025307,0.5900843379505485
3025308,12.69425394574426
3025309,0.0
3025310,11.339521583630827
3025311,7415.1121780838475
3025312,0.10696277613172842
3025313,1454.9248750398622
3025314,27.00869260259521
3025315,2142.983008310239
3025316,2093.664301359029
3025317,447.06468054212644
3025318,526.7066251689768
3025319,380.51304481759445
3025320,8356.776610831756
3025321,79.44471055887149
3025322,3.803178661939241
3025323,119.31593895521944
3025324,107.91091592139088
3025325,0.0
3025326,533.3899412165334
3025327,25.17728910959446
3025328,22.011338394825025
3025329,38.9547814567946
3025330,228.47783874210415
3025331,22.352343583222055
3025332,723.5755197394442
3025333,450.03742387438416
3025334,31.580027885212324
3025335,33.08993206261974
3025336,961.9631526049988
3025337,298.765890842646
3025338,7933.436274611009
3025339,350.8222222222222
3025340,85.8109262087956
3025341,14.203011531579662
3025342,0.0
3025343,12.639948759824879
3025344,7300.776184293047
3025345,0.026627404947290257
3025346,1085.2621062246392
3025347,23.706934135800022
3025348,2279.811877982015
3025349,1910.6534058263499
3025350,633.4545240058396
3025351,331.3088585130412
3025352,259.6076882220189
3025353,9632.937318344779
3025354,92.43450867498962
3025355,1.6876557758079738
3025356,69.93858011581123
3025357,66.51827498094363
3025358,0.7405032454824265
3025359,551.8022898697743
3025360,18.56141641887457
3025361,33.47083904652291
3025362,6.532921323254714
3025363,158.18611838680846
3025364,19.982073507889716
3025365,928.8539144383882
3025366,620.9506658378307
3025367,20.548626419663243
3025368,25.065551642384335
3025369,1128.83151378617
3025370,220.7170962889935
3025371,5499.064906084097
3025372,471.2164444444445
3025373,81.34873388327385
3025374,12.139074494352657
3025375,0.0
3025376,19.11567465373614
3025377,4431.094376757566
3025378,0.0
3025379,806.5032964806287
3025380,12.830180519281816
3025381,1831.3590933518308
3025382,1230.2817643929047
3025383,679.2012676105252
3025384,117.81195843984182
3025385,213.90126228213572
3025386,7706.052446597697
3025387,46.16527266623119
3025388,2.7433314531771473
3025389,42.29797368131902
3025390,20.337723236832964
3025391,0.3281277770023717
3025392,504.42764349475885
3025393,23.29794684066752
3025394,22.986449678418055
3025395,8.25088832098172
3025396,87.25776970222519
3025397,10.309610963520809
3025398,910.696068967601
3025399,609.861896299582
3025400,20.5497936454618
3025401,36.13330801943128
3025402,632.8501187607854
3025403,125.21522235932233
3025404,2350.126543460006
3025405,325.1815555555556
3025406,42.94209101154878
3025407,14.292664130591135
3025408,0.0
3025409,20.36304375754567
3025410,6981.626290013277
3025411,0.0780470846140137
3025412,1079.1178134467318
3025413,19.92465229524075
3025414,2018.3999275792244
3025415,1820.6203620565993
3025416,567.130082338443
3025417,308.0635641046758
3025418,220.61763479353212
3025419,8829.977898215588
3025420,46.11171363888303
3025421,1.1358288329653656
3025422,65.76399652428137
3025423,63.3897487409272
3025424,0.8929739194780892
3025425,516.6822244746556
3025426,18.59270959968879
3025427,29.510667186948805
3025428,13.642108277504338
3025429,152.11205762677702
3025430,14.055522544426756
3025431,791.618031238936
3025432,614.7799285442246
3025433,18.847423054717023
3025434,23.80046030885743
3025435,1047.4312291157885
3025436,214.682345127444
3025437,4984.159475530667
3025438,402.4242222222222
3025439,60.97585770481039
3025440,11.814905795683282
3025441,0.0
3025442,18.863297033622665
3025443,3524.8677564090262
3025444,0.029847359080376855
3025445,719.9296382205578
3025446,15.818058911168134
3025447,1691.6836235896017
3025448,987.2673591831505
3025449,527.0674895365478
3025450,88.67754457626029
3025451,162.43869381869155
3025452,6637.149569517929
3025453,39.60934393368105
3025454,0.0
3025455,28.680259217511107
3025456,33.65643953768473
3025457,0.0
3025458,457.14955441997154
3025459,16.440205813184967
3025460,10.260873483454336
3025461,2.2233157608057987
3025462,87.75748723990543
3025463,5.918949000057411
3025464,760.1172135998388
3025465,644.7859376736653
3025466,16.47518852624861
3025467,19.64836638249085
3025468,713.5630170129027
3025469,77.41225841683095
3025470,1622.0254511631215
3025471,346.9622222222223
3025472,19.48935949684192
3025473,11.331138914886676
3025474,0.0
3025475,13.166155988409159
3025476,5862.822370189622
3025477,0.028646431846278242
3025478,1110.843609326048
3025479,28.7728594437361
3025480,1785.9152684365524
3025481,1973.3296446669706
3025482,402.89413139914643
3025483,438.6019116171809
3025484,292.1771972449968
3025485,7177.9967854266415
3025486,73.75607804614842
3025487,0.8488142283774124
3025488,53.11027695714254
3025489,52.05395828343972
3025490,0.3974406360259411
3025491,437.2620172999532
3025492,12.981591886987996
3025493,27.23435943386948
3025494,10.588023184655153
3025495,170.15638748359666
3025496,18.077699979557032
3025497,702.0236696188118
3025498,471.5098569036863
3025499,17.75550594503776
3025500,28.020315560862613
3025501,920.4628386530565
3025502,206.1734678851763
3025503,6819.924224530855
3025504,253.53133333333335
3025505,72.3948384150425
3025506,7.45720297450091
3025507,0.29781209450643187
3025508,6.050612266114166
3025509,1646.709040977142
3025510,0.055395263480182755
3025511,343.648650375079
3025512,22.36876122618828
3025513,803.8326450534282
3025514,513.5817026373629
3025515,208.28205583848643
3025516,74.98023768619848
3025517,78.42711758096941
3025518,2724.4437341881703
3025519,21.77779623713432
3025520,0.978990933781537
3025521,26.752536720225983
3025522,17.713714532872665
3025523,0.0
3025524,188.20672286548702
3025525,10.859372394020351
3025526,6.582889118832192
3025527,10.395139874974342
3025528,44.80975975088097
3025529,8.154199827917402
3025530,232.03175083905688
3025531,213.40538249980426
3025532,2.9136687962528534
3025533,6.374536557588437
3025534,217.5820269892985
3025535,57.067779631335284
3025536,1492.0474075608774
3025537,0.5933333333333333
3025538,9.85628152697222
3025539,10.397281965100067
3025540,0.0
3025541,12.94495467337342
3025542,3662.6829129251264
3025543,0.09970743360484252
3025544,540.8214819788144
3025545,32.95089129692695
3025546,1434.548818678818
3025547,988.9980905619752
3025548,411.92229561272393
3025549,95.76282322525776
3025550,130.17814650146332
3025551,5768.324226742883
3025552,60.75291703740382
3025553,1.503341825112015
3025554,44.56216168212774
3025555,25.077910114168617
3025556,0.0
3025557,325.24106653743206
3025558,12.081881296278025
3025559,6.629620431460221
3025560,4.135510393895856
3025561,99.36516823381739
3025562,9.935788460058415
3025563,525.2870393055026
3025564,434.02463780056826
3025565,11.066295648117913
3025566,19.946457658367514
3025567,364.97202423833755
3025568,73.41800408262424
3025569,2008.0769778827405
3025570,312.3926666666667
3025571,15.540417618909764
3025572,7.636885005773838
3025573,0.0
3025574,5.122560467135556
3025575,4003.2521572793457
3025576,0.055896531399851616
3025577,792.685818051657
3025578,10.857674526466605
3025579,1317.3552442279067
3025580,1439.510249288
3025581,222.02598823230684
3025582,331.5103166009436
3025583,220.7855184620384
3025584,4776.0995248068575
3025585,48.22899727253241
3025586,1.9952419546403097
3025587,31.952967271838702
3025588,39.33920315626665
3025589,0.421785416385395
3025590,280.01096499144074
3025591,2.842330497512746
3025592,42.70266234967998
3025593,4.507314516497295
3025594,105.36744102837449
3025595,10.679744431134841
3025596,558.2490704328848
3025597,260.7881836954665
3025598,18.93746740515817
3025599,10.297004634513284
3025600,609.0629727790973
3025601,108.25769950148965
3025602,4972.251533913404
3025603,1.7197777777777778
3025604,46.3822883152519
3025605,7.9099667826388504
3025606,0.0
3025607,7.541520831476258
3025608,3771.315596243916
3025609,0.0
3025610,744.4806470428061
3025611,10.363117945473356
3025612,1368.149304094979
3025613,1041.8584205009574
3025614,315.80622102855057
3025615,190.1157034749284
3025616,281.61503394820073
3025617,5216.459508221167
3025618,38.06469880435479
3025619,2.84515018366754
3025620,50.98827926877118
3025621,47.25972245200432
3025622,0.0
3025623,293.93900822595685
3025624,6.250070765902253
3025625,44.9407915106527
3025626,8.044244604842024
3025627,182.19049554358804
3025628,9.673055912151408
3025629,409.21034334641274
3025630,294.2253021408558
3025631,13.634594520474007
3025632,22.712678405153987
3025633,426.9180685590238
3025634,125.4519760223818
3025635,4018.8868383074464
3025636,9.399777777777778
3025637,7.741358758954103
3025638,7.4697306151144085
3025639,0.13760990394024686
3025640,3.3977321986649143
3025641,1909.547699990501
3025642,0.05011489277596337
3025643,422.642971802533
3025644,6.634990575166949
3025645,852.1337806750043
3025646,475.2600186768771
3025647,200.79963640648236
3025648,85.38463293208719
3025649,98.55328507621533
3025650,2719.607826077874
3025651,15.523709641026482
3025652,1.463732932092038
3025653,22.320156577572398
3025654,20.65965666249959
3025655,0.008135073549573164
3025656,177.4276088425823
3025657,5.469567398441043
3025658,10.742604686409088
3025659,6.610314053673069
3025660,59.760724387013916
3025661,3.892835926131033
3025662,247.534007070136
3025663,199.93737804040006
3025664,3.9617203279729063
3025665,6.163671741746844
3025666,161.1664249458786
3025667,56.695072810800674
3025668,1719.708276923299
3025669,0.4722222222222222
3025670,3.8047813582604904
3025671,5.856421405014022
3025672,0.0
3025673,0.5670608899756843
3025674,3037.605844582591
3025675,0.0
3025676,240.2954705318519
3025677,3.2420353203324357
3025678,1007.8110767452157
3025679,253.67775040014908
3025680,221.46214083287586
3025681,72.12042841881463
3025682,29.884389070121667
3025683,3288.4861175598508
3025684,10.769243594877032
3025685,0.7102256531977669
3025686,18.24984421040237
3025687,11.694284562238565
3025688,0.09028843956054308
3025689,209.32485987018867
3025690,0.0
3025691,0.0
3025692,3.402391564947594
3025693,35.304410502448945
3025694,0.9953208836173827
3025695,53.28678008100235
3025696,161.53954843818678
3025697,0.029858758263287356
3025698,1.829323044115462
3025699,62.00474352786476
3025700,88.34762106076175
3025701,754.6771034094311
3025702,0.09933333333333336
3025703,2.882358526808864
3025704,6.378830039451563
3025705,0.1149487332179342
3025706,5.582022786990768
3025707,2939.726281796624
3025708,0.0
3025709,519.0180707296611
3025710,11.203229573205615
3025711,1074.8711174583163
3025712,873.4251647860843
3025713,314.19417366737395
3025714,155.40220701019882
3025715,130.37011234210195
3025716,4282.898285297858
3025717,35.71161246555364
3025718,0.8700953913019154
3025719,21.824888966525755
3025720,61.55311965267582
3025721,0.09186793412669142
3025722,257.3639699938239
3025723,19.018202173470456
3025724,15.671284495143308
3025725,9.139371519742237
3025726,55.27459997146776
